locationID,Pike,waterBodyID,decimalLatitude,decimalLongitude,focal,downstreamLakeID,Comments
c28b9dd7-f59e-42d1-ac0e-379afc8b309f,0,3513650,68.8187668547,22.6489664243,NO,,
c3cef020-0946-4ba9-ab66-e29bf170e2c9,1,3514709,68.8043031583,22.9974748471,NO,,
c3f386e9-43b1-443a-9725-99814775b34a,1,3523378,69.0066856084,23.8645178866,NO,,
c4b23882-e2b7-4e30-a69f-92e98bdd20e9,0,3518945,69.0697246739,23.3002391156,NO,,
c601f7cb-de04-4a0d-af47-5116de733b5e,1,3513647,68.7453128224,22.8283157769,NO,,
c760e5f3-df4d-4e2d-b9d5-e8fd3610b151,1,4107932,68.8442550585,22.9325676723,NO,,
c866b973-a532-40f6-a21a-d580f510eced,0,3516871,69.05578038,23.9030622136,NO,,
c8f7c3dd-26bd-497f-87d6-7ead7177c980,1,3524303,69.0321722086,23.8045225654,NO,,
c94ea9da-2315-445d-a6bd-62560e2abe6d,1,3518335,68.8314809254,23.1848893559,NO,,
ca351512-bf89-4377-9060-621296709dff,1,3513041,68.8699177755,22.9890284535,NO,,
ccc2a252-b975-4510-a122-38f465acd33f,1,3519571,69.2296217468,22.5810735433,NO,,
ccd6cbe2-3e03-49b6-945c-38e8512cfb33,1,3512882,68.8911511056,23.5023915041,NO,,
cd175a53-1c23-4e11-b82d-2d2989bd905e,1,2740716,69.2273723293,22.7933514952,NO,,
cd76b669-8e97-4d41-8ff0-aefb2b6002d1,1,3519314,68.8687771006,23.245315437,NO,,
cea551f5-6aa7-4143-bc1f-d94497758c52,1,4107944,69.0930841993,23.6948856405,NO,,
cfe91a86-7d3e-4ad4-adaf-471079e185f3,1,2832201,69.447125696,23.2326170763,NO,,
d1c8b5b3-3cf3-4db1-a3dd-00c4a76b3003,0,4108025,69.1110937744,23.0620052428,NO,,
d1d8d174-b2ad-4e9b-a436-6ff5b643687d,1,3521259,68.7099537268,23.1273307852,NO,,
d236320d-5caf-4894-8ccb-01c489839d39,1,3516774,68.8731794445,23.3285856471,NO,,
d2fe446d-4b91-4836-967c-268a4c349a83,0,3523284,68.8190590889,23.2728741961,NO,,
d345558b-3220-4f3a-b12a-f8fbe14190c1,1,2767403,69.1577774734,23.0548258468,NO,,
d5719296-eda7-4d08-acb9-62b36f031259,0,3521423,69.034226101,23.6421482753,NO,,
d5cba149-7afc-4418-b755-45646fcb8f16,1,3513065,68.7064976464,23.2117975707,NO,,
d6855a0e-f1db-491b-8383-1b4512906d63,1,3521688,68.8583397009,23.0228216616,NO,,
d7dff465-7b90-4a94-a849-e51b5adf04db,1,3515544,69.0030457499,23.7315079743,NO,,
d8904c66-8de1-482b-8d40-0e424702cf26,0,2593405,68.9176094455,23.432862232,NO,,
da28f55a-53e2-4936-b8cc-62f0ffa5b5c0,0,3517433,68.8764240793,22.7641242676,NO,,
da8e3a57-5f2a-4b52-94d8-aad612f652fc,1,4108114,68.8816693738,23.2097955263,NO,,
db651d7a-e766-4b6a-a8b0-90d82371c872,1,3522754,68.8451407958,23.0053488014,NO,,
dc342af7-bd82-444e-8b51-5649ea514aa6,1,4107985,68.6922043098,23.1961492417,NO,,
dca49d13-56e5-43eb-9876-dda81d8f968b,1,2904167,69.2078437537,23.6504211181,NO,,
dcfa4638-6ce0-4ef1-b6c1-b2eccb5ddaae,1,3517832,68.7829490059,23.5649640553,NO,,
dd8f6fd1-54e9-4913-8b90-08291fd25214,1,4107833,69.2854713176,23.2034285459,NO,,
dfd04ca2-a141-45bc-83bc-9537a3c85075,1,2770782,68.9168621521,23.1669505875,NO,,
e1344232-622b-4a28-8c5b-5663816750cc,1,3515927,69.1697450198,23.6955055403,NO,,
e2f65314-90dd-4d60-b65f-beca3a0100e6,1,3519459,68.7722430632,22.8892190912,NO,,
e30366df-c13b-4ed2-897e-5b6fa231188e,1,3513169,68.732147494,22.9648167184,NO,,
e340db13-20dc-40f1-8bfb-9df666a838ba,1,3521047,69.1928978967,23.7029696768,NO,,
e45e9c06-ff4b-4dc3-a942-8aa39d93ab5f,1,3520977,68.8622439704,23.7295190874,NO,,
e4aadadf-89ef-425c-bd51-21b085a71753,0,3517557,69.2272905916,23.6489738271,NO,,
e96653fd-36dc-40bf-8a49-2bb87122ff66,0,2953444,69.2567414002,22.8833617263,NO,,
eaeb167c-64df-46dc-a515-255658a3c6d7,1,3516424,68.9003047822,23.1693128742,NO,,
eb37126d-ea4a-4af9-9817-c5b9da603b18,1,3513064,68.7499567033,22.9123523879,NO,,
ecac37f6-2a8f-4e35-afcb-ffce43bb4196,1,4108193,68.8959228408,22.2781080124,NO,,
ed5823e7-9223-40fd-9aaf-6c394811f5eb,1,4108674,68.6834061643,23.2992349506,NO,,
ee954eb2-ea96-4f21-bf5e-202c412df013,0,3514242,68.9568068705,22.5689345084,NO,,
efcd07f8-dae4-4461-a65b-bfc584e238a7,1,3544408,69.2108046843,22.7156314096,NO,,
f1e45513-741b-435b-b3f1-73ef2a84bcc4,0,2663984,69.4092481694,23.213342664,NO,,
f1f9a11f-2350-4c40-b168-0ed1f24f04a7,0,3523191,69.3271870117,23.3318357293,NO,,
f2375c91-d712-4148-9aca-e57cb143355c,0,3521114,68.6786560842,23.2536813461,NO,,
f2534c03-1129-4c30-910e-7427eeec3c67,0,4107786,69.2094213763,23.2064875796,NO,,
f25ac282-7e7e-4c33-a6cb-2c319e82df10,1,3519164,68.7761164571,23.3131330155,NO,,
f28cceed-fc1f-41d7-b912-6b61370a1032,1,2825682,69.140948699,22.654158026,NO,,
f3dfdd11-d1b3-4e07-8bb9-bb4072c0c903,1,4108032,68.9412641999,23.089881146,NO,,
f54ad156-93e1-4e8b-b444-fe4cee178b76,1,3517277,68.8168391743,22.9980559435,NO,,
f7038357-9c30-4077-8aa7-c968ead14477,0,3515714,69.4186191845,23.6885595154,NO,,
fb033ef3-2825-4e80-96a6-eabbf0dcc984,1,3513917,68.8074576613,23.1843504615,NO,,
fd3b1669-6760-4ee3-9d35-f300fdf044d3,1,2768067,69.2206002221,22.9058843439,NO,,
fd82195c-0d4c-4d81-831a-829f3ed42ee5,1,4107838,69.3320681462,23.4607422911,NO,,
febab569-7eae-43cd-87fb-8cc21f22e024,1,3521304,68.7173964158,23.5155718564,NO,,
ff203b96-0ca6-4348-972c-fba004afa454,1,3519846,68.8169103202,22.9414055083,NO,,
ff497457-1ffd-420a-8d91-8a0f3aed4261,1,3513590,68.9004646702,22.4103831032,NO,,
